,index,bike_id,bike_share_for_all_trip,duration_sec,end_station_id,end_station_latitude,end_station_longitude,end_station_name,end_time,member_birth_year,member_gender,start_station_id,start_station_latitude,start_station_longitude,start_station_name,start_time,user_type,cloudiness,datetime_PST,pressure,temp,temp_max,temp_min,wm_description,neighborhood,zipcode
3198,510472.0,969.0,,590.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-09 15:10:58.6780,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-09 15:01:07.9600,Customer,75,2017-07-09 15:00:00.000000,1007,83.66000000000008,98.60000000000001,71.6,broken clouds,Embarcadero,94105
3199,510422.0,706.0,,1776.0,24.0,37.78967670000001,-122.39042849999998,Spear St at Folsom St,2017-07-09 16:33:38.8470,1969.0,Female,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-09 16:04:02.4660,Customer,1,2017-07-09 16:00:00.000000,1018,84.72200000000004,98.60000000000001,69.80000000000001,sky is clear,Embarcadero,94105
3200,510426.0,263.0,,1569.0,24.0,37.78967670000001,-122.39042849999998,Spear St at Folsom St,2017-07-09 16:32:52.9870,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-09 16:06:43.9020,Customer,1,2017-07-09 16:00:00.000000,1018,84.72200000000004,98.60000000000001,69.80000000000001,sky is clear,Embarcadero,94105
3201,510425.0,1091.0,,1579.0,24.0,37.78967670000001,-122.39042849999998,Spear St at Folsom St,2017-07-09 16:33:08.0870,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-09 16:06:48.5490,Customer,1,2017-07-09 16:00:00.000000,1018,84.72200000000004,98.60000000000001,69.80000000000001,sky is clear,Embarcadero,94105
3202,510423.0,740.0,,1566.0,24.0,37.78967670000001,-122.39042849999998,Spear St at Folsom St,2017-07-09 16:33:12.3130,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-09 16:07:06.2600,Customer,1,2017-07-09 16:00:00.000000,1018,84.72200000000004,98.60000000000001,69.80000000000001,sky is clear,Embarcadero,94105
3203,510424.0,1071.0,,1556.0,24.0,37.78967670000001,-122.39042849999998,Spear St at Folsom St,2017-07-09 16:33:08.4650,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-09 16:07:12.0340,Customer,1,2017-07-09 16:00:00.000000,1018,84.72200000000004,98.60000000000001,69.80000000000001,sky is clear,Embarcadero,94105
3204,510403.0,421.0,,895.0,324.0,37.78829997815083,-122.40853071212769,Union Square (Powell St at Post St),2017-07-09 17:02:55.1900,1988.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-09 16:47:59.5400,Subscriber,1,2017-07-09 16:00:00.000000,1018,84.72200000000004,98.60000000000001,69.80000000000001,sky is clear,Embarcadero,94105
3205,510401.0,708.0,,729.0,321.0,37.78014570345598,-122.40307085237872,5th at Folsom,2017-07-09 17:05:38.6210,1972.0,Female,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-09 16:53:28.9820,Subscriber,1,2017-07-09 16:00:00.000000,1018,84.72200000000004,98.60000000000001,69.80000000000001,sky is clear,Embarcadero,94105
3206,510394.0,859.0,,1064.0,323.0,37.79801364395978,-122.40595042705534,Broadway at Kearny,2017-07-09 17:12:04.9270,1960.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-09 16:54:20.3260,Customer,1,2017-07-09 16:00:00.000000,1018,84.72200000000004,98.60000000000001,69.80000000000001,sky is clear,Embarcadero,94105
3207,510393.0,23.0,,1036.0,323.0,37.79801364395978,-122.40595042705534,Broadway at Kearny,2017-07-09 17:12:08.6940,1961.0,Female,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-09 16:54:51.7730,Customer,1,2017-07-09 16:00:00.000000,1018,84.72200000000004,98.60000000000001,69.80000000000001,sky is clear,Embarcadero,94105
3208,510392.0,43.0,,626.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-09 17:12:17.6940,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-09 17:01:51.4840,Customer,1,2017-07-09 17:00:00.000000,1018,84.11000000000008,100.4,68.0,sky is clear,Embarcadero,94105
3209,510362.0,763.0,,1483.0,59.0,37.774814,-122.418954,S Van Ness Ave at Market St,2017-07-09 18:04:52.6660,1992.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-09 17:40:09.3620,Subscriber,1,2017-07-09 17:00:00.000000,1018,84.11000000000008,100.4,68.0,sky is clear,Embarcadero,94105
3210,510317.0,665.0,,3546.0,23.0,37.791464000000005,-122.391034,The Embarcadero at Steuart St,2017-07-09 19:29:46.5590,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-09 18:30:40.5440,Customer,1,2017-07-09 18:00:00.000000,1018,82.56200000000007,100.4,68.0,sky is clear,Embarcadero,94105
3211,510316.0,1033.0,,3589.0,23.0,37.791464000000005,-122.391034,The Embarcadero at Steuart St,2017-07-09 19:30:31.3550,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-09 18:30:41.8470,Customer,1,2017-07-09 18:00:00.000000,1018,82.56200000000007,100.4,68.0,sky is clear,Embarcadero,94105
3212,510279.0,932.0,,1635.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-09 21:15:04.7930,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-09 20:47:49.5010,Customer,1,2017-07-09 20:00:00.000000,1019,78.18800000000005,91.4,64.4,sky is clear,Embarcadero,94105
3213,510133.0,197.0,,516.0,8.0,37.799953,-122.398525,The Embarcadero at Vallejo St,2017-07-10 08:10:17.0180,1971.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-10 08:01:40.7780,Subscriber,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Embarcadero,94105
3214,510094.0,127.0,,485.0,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-10 08:23:48.1980,1971.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-10 08:15:42.4750,Subscriber,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Embarcadero,94105
3215,510117.0,670.0,,163.0,23.0,37.791464000000005,-122.391034,The Embarcadero at Steuart St,2017-07-10 08:18:26.0110,1994.0,Female,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-10 08:15:42.9100,Subscriber,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Embarcadero,94105
3216,510054.0,969.0,,273.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-10 08:36:10.2590,1980.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-10 08:31:36.5710,Subscriber,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Embarcadero,94105
3217,509960.0,249.0,,735.0,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-10 09:05:58.7240,1962.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-10 08:53:43.5290,Subscriber,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Embarcadero,94105
3218,509944.0,439.0,,392.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-10 09:08:54.9620,1965.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-10 09:02:22.1180,Subscriber,20,2017-07-10 09:00:00.000000,1013,68.03600000000007,89.6,60.8,few clouds,Embarcadero,94105
3219,509940.0,403.0,,414.0,81.0,37.77588,-122.39317,Berry St at 4th St,2017-07-10 09:10:00.7930,1983.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-10 09:03:06.0830,Subscriber,20,2017-07-10 09:00:00.000000,1013,68.03600000000007,89.6,60.8,few clouds,Embarcadero,94105
3220,509795.0,293.0,,1243.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-10 10:15:05.6830,,,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-10 09:54:22.6500,Customer,20,2017-07-10 09:00:00.000000,1013,68.03600000000007,89.6,60.8,few clouds,Embarcadero,94105
3221,509811.0,394.0,,429.0,17.0,37.792251,-122.39708600000002,Embarcadero BART Station (Beale St at Market St),2017-07-10 10:03:47.9920,1962.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-10 09:56:38.1110,Subscriber,20,2017-07-10 09:00:00.000000,1013,68.03600000000007,89.6,60.8,few clouds,Embarcadero,94105
3222,509780.0,22.0,,425.0,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-10 10:24:56.8980,1959.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-10 10:17:51.5390,Subscriber,40,2017-07-10 10:00:00.000000,1016,71.51000000000008,89.6,62.6,scattered clouds,Embarcadero,94105
3223,509772.0,73.0,,199.0,22.0,37.789756,-122.39464299999999,Howard St at Beale St,2017-07-10 10:47:42.8340,1984.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-10 10:44:23.8010,Subscriber,40,2017-07-10 10:00:00.000000,1016,71.51000000000008,89.6,62.6,scattered clouds,Embarcadero,94105
3224,509721.0,609.0,,981.0,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-10 11:51:28.3430,1965.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-10 11:35:07.3390,Subscriber,40,2017-07-10 11:00:00.000000,1008,76.74800000000002,91.4,64.4,scattered clouds,Embarcadero,94105
3225,509715.0,738.0,,522.0,25.0,37.78752178045625,-122.39740490913393,Howard St at 2nd St,2017-07-10 11:58:31.7830,1955.0,Male,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-10 11:49:49.2130,Subscriber,40,2017-07-10 11:00:00.000000,1008,76.74800000000002,91.4,64.4,scattered clouds,Embarcadero,94105
3226,519686.0,117.0,,379.0,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 10:23:09.2760,1956.0,Female,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-28 10:16:50.1990,Subscriber,90,2017-06-28 10:00:00.000000,1015,64.25600000000003,82.4,57.2,mist,China Basin,94107
3227,519631.0,331.0,,3819.0,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-28 11:48:23.6360,,,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-28 10:44:43.7170,Customer,90,2017-06-28 10:00:00.000000,1015,64.25600000000003,82.4,57.2,mist,China Basin,94107
3228,519555.0,255.0,,479.0,22.0,37.789756,-122.39464299999999,Howard St at Beale St,2017-06-28 13:40:19.4220,1984.0,Male,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-28 13:32:19.7870,Subscriber,1,2017-06-28 13:00:00.000000,1019,73.63399999999999,91.4,59.0,mist,China Basin,94107
3229,519541.0,903.0,,406.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-06-28 14:04:14.3420,,,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-28 13:57:27.6680,Customer,1,2017-06-28 13:00:00.000000,1019,73.63399999999999,91.4,59.0,mist,China Basin,94107
3230,519515.0,343.0,,288.0,25.0,37.78752178045625,-122.39740490913393,Howard St at 2nd St,2017-06-28 14:43:17.5320,1981.0,Male,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-28 14:38:29.0400,Subscriber,20,2017-06-28 14:00:00.000000,1015,75.68600000000006,89.6,59.0,proximity shower rain,China Basin,94107
3231,519429.0,766.0,,981.0,59.0,37.774814,-122.418954,S Van Ness Ave at Market St,2017-06-28 16:21:17.2130,1951.0,Male,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-28 16:04:55.6090,Subscriber,20,2017-06-28 16:00:00.000000,1015,77.77400000000002,87.80000000000001,66.2,few clouds,China Basin,94107
3232,519430.0,169.0,,947.0,59.0,37.774814,-122.418954,S Van Ness Ave at Market St,2017-06-28 16:21:06.6960,1964.0,Male,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-28 16:05:19.4340,Subscriber,20,2017-06-28 16:00:00.000000,1015,77.77400000000002,87.80000000000001,66.2,few clouds,China Basin,94107
3233,519426.0,180.0,,325.0,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 16:23:08.0660,1977.0,Male,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-28 16:17:43.0440,Subscriber,20,2017-06-28 16:00:00.000000,1015,77.77400000000002,87.80000000000001,66.2,few clouds,China Basin,94107
3234,519293.0,423.0,,313.0,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 17:38:07.2490,1973.0,Male,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-28 17:32:53.7770,Subscriber,40,2017-06-28 17:00:00.000000,1018,77.43200000000002,89.6,59.0,proximity shower rain,China Basin,94107
3235,519281.0,205.0,,462.0,90.0,37.771058000000004,-122.402717,Townsend St at 7th St,2017-06-28 17:46:58.4550,1989.0,Male,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-28 17:39:15.8490,Subscriber,40,2017-06-28 17:00:00.000000,1018,77.43200000000002,89.6,59.0,proximity shower rain,China Basin,94107
3236,519283.0,259.0,,303.0,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 17:45:12.2070,1972.0,Male,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-28 17:40:09.1760,Subscriber,40,2017-06-28 17:00:00.000000,1018,77.43200000000002,89.6,59.0,proximity shower rain,China Basin,94107
3237,519282.0,322.0,,262.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-06-28 17:45:48.3240,1982.0,Male,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-28 17:41:25.6250,Subscriber,40,2017-06-28 17:00:00.000000,1018,77.43200000000002,89.6,59.0,proximity shower rain,China Basin,94107
3238,519256.0,331.0,,382.0,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 18:02:27.0110,1981.0,Male,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-28 17:56:04.2760,Subscriber,40,2017-06-28 17:00:00.000000,1018,77.43200000000002,89.6,59.0,proximity shower rain,China Basin,94107
3239,519241.0,760.0,,218.0,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 18:07:54.9560,1966.0,Male,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-28 18:04:16.6890,Subscriber,1,2017-06-28 18:00:00.000000,1018,74.71400000000003,86.0,59.0,mist,China Basin,94107
3240,519209.0,327.0,,318.0,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 18:21:28.9830,1988.0,Male,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-28 18:16:10.7780,Subscriber,1,2017-06-28 18:00:00.000000,1018,74.71400000000003,86.0,59.0,mist,China Basin,94107
3241,519203.0,309.0,,367.0,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 18:23:34.0480,1985.0,Female,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-28 18:17:26.3280,Subscriber,1,2017-06-28 18:00:00.000000,1018,74.71400000000003,86.0,59.0,mist,China Basin,94107
3242,519196.0,206.0,,366.0,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 18:30:15.7150,1984.0,Male,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-28 18:24:09.3130,Subscriber,1,2017-06-28 18:00:00.000000,1018,74.71400000000003,86.0,59.0,mist,China Basin,94107
3243,519183.0,252.0,,459.0,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 18:39:02.2090,1988.0,Female,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-28 18:31:23.0520,Subscriber,1,2017-06-28 18:00:00.000000,1018,74.71400000000003,86.0,59.0,mist,China Basin,94107
3244,519178.0,639.0,,407.0,81.0,37.77588,-122.39317,Berry St at 4th St,2017-06-28 18:42:14.6720,1997.0,Female,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-28 18:35:26.9180,Subscriber,1,2017-06-28 18:00:00.000000,1018,74.71400000000003,86.0,59.0,mist,China Basin,94107
3245,519152.0,240.0,,317.0,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 19:08:01.8180,1987.0,Male,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-28 19:02:44.7910,Subscriber,1,2017-06-28 19:00:00.000000,1018,72.57200000000003,86.0,59.0,mist,China Basin,94107
3246,519120.0,45.0,,317.0,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 19:59:21.2240,1992.0,Male,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-28 19:54:03.4990,Subscriber,1,2017-06-28 19:00:00.000000,1018,72.57200000000003,86.0,59.0,mist,China Basin,94107
3247,519109.0,84.0,,538.0,50.0,37.780526,-122.39028799999998,2nd St at Townsend St - Coming Soon,2017-06-28 20:22:59.7760,1963.0,Male,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-28 20:14:00.9130,Subscriber,1,2017-06-28 20:00:00.000000,1018,71.76200000000006,86.0,59.0,mist,China Basin,94107
3248,519066.0,830.0,,257.0,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 05:14:39.7750,1975.0,Male,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-29 05:10:22.7040,Subscriber,75,2017-06-29 05:00:00.000000,1020,60.36800000000009,80.6,50.0,mist,China Basin,94107
3249,519040.0,82.0,,224.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-06-29 07:08:31.9040,1968.0,Male,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-29 07:04:47.6900,Subscriber,75,2017-06-29 07:00:00.000000,1015,63.69800000000002,86.0,51.8,mist,China Basin,94107
3250,518811.0,207.0,,390.0,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 09:22:02.9510,1982.0,Female,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-29 09:15:32.6390,Subscriber,90,2017-06-29 09:00:00.000000,1020,61.39400000000008,78.80000000000001,55.400000000000006,mist,China Basin,94107
3251,518766.0,638.0,,645.0,8.0,37.799953,-122.398525,The Embarcadero at Vallejo St,2017-06-29 09:42:18.8150,1988.0,Male,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-29 09:31:33.1120,Subscriber,90,2017-06-29 09:00:00.000000,1020,61.39400000000008,78.80000000000001,55.400000000000006,mist,China Basin,94107
3252,518668.0,855.0,,253.0,22.0,37.789756,-122.39464299999999,Howard St at Beale St,2017-06-29 11:51:29.3340,1966.0,Male,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-29 11:47:16.0400,Subscriber,40,2017-06-29 11:00:00.000000,1019,65.642,75.2,57.2,mist,China Basin,94107
3253,518659.0,458.0,,301.0,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 11:58:03.4660,1973.0,Male,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-29 11:53:02.3340,Subscriber,40,2017-06-29 11:00:00.000000,1019,65.642,75.2,57.2,mist,China Basin,94107
3254,518628.0,218.0,,494.0,23.0,37.791464000000005,-122.391034,The Embarcadero at Steuart St,2017-06-29 12:52:33.3170,1997.0,Female,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-29 12:44:18.7700,Subscriber,40,2017-06-29 12:00:00.000000,1018,70.57400000000001,89.6,57.2,mist,China Basin,94107
3255,518552.0,258.0,,317.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-06-29 14:52:45.3690,1960.0,Female,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-29 14:47:27.7010,Subscriber,90,2017-06-29 14:00:00.000000,1018,75.48800000000006,93.2,57.2,thunderstorm,China Basin,94107
3256,518530.0,31.0,,322.0,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 15:41:15.2690,1972.0,Male,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-29 15:35:53.1640,Subscriber,75,2017-06-29 15:00:00.000000,1018,77.792,89.6,68.0,proximity shower rain,China Basin,94107
3257,518517.0,824.0,,438.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-06-29 15:55:13.2320,1976.0,Female,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-29 15:47:54.4290,Subscriber,75,2017-06-29 15:00:00.000000,1018,77.792,89.6,68.0,proximity shower rain,China Basin,94107
